# LocalSolutions
# NumFields: 20  NumberVertices: 1911 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.994377  -0.105899  -0.000603  0.005662  0.073680  -0.004425  -0.064001  0.067230  -0.000480  -0.000058  -0.000077  -0.000089  -0.000887  -0.003032  -0.003032  -0.003784  0.006343  -0.003198  -0.003198  -0.003784
-0.923896  -0.382643  -0.000643  0.005941  0.083720  -0.007172  -0.039948  0.078799  -0.000371  -0.000141  -0.000141  -0.000119  -0.001738  -0.003015  -0.003015  -0.003201  0.003320  -0.003048  -0.003048  -0.003201
-0.996383  0.084974  -0.000685  0.005416  0.061844  -0.004500  -0.073399  0.048967  -0.000452  0.000027  -0.000042  -0.000060  -0.000723  -0.002323  -0.002323  -0.003475  0.005838  -0.001053  -0.001053  -0.003475
-0.840930  -0.184152  -0.001588  0.005406  0.068234  -0.010599  -0.049866  0.058139  -0.000310  -0.000052  -0.000105  -0.000048  -0.001284  -0.002518  -0.002518  -0.003177  0.004371  -0.001923  -0.001923  -0.003177
-0.655835  -0.422413  -0.001930  0.005287  0.072490  -0.018628  -0.035812  0.062132  -0.000212  -0.000139  -0.000118  -0.000100  -0.002008  -0.002715  -0.002715  -0.003466  0.002877  -0.002731  -0.002731  -0.003466
-0.755255  -0.655431  -0.000691  0.006185  0.090001  -0.013368  -0.026968  0.081477  -0.000262  -0.000218  -0.000142  -0.000211  -0.002167  -0.003395  -0.003395  -0.003499  0.002007  -0.002881  -0.002881  -0.003499
-0.534266  -0.416545  -0.002426  0.004984  0.065404  -0.022899  -0.032512  0.053411  -0.000130  -0.000108  -0.000081  -0.000051  -0.001588  -0.002679  -0.002679  -0.003212  0.002723  -0.001811  -0.001811  -0.003212
-0.986965  0.160936  -0.000715  0.005190  0.055198  -0.006524  -0.062033  0.028586  -0.000444  0.000064  -0.000001  -0.000057  -0.000431  -0.001798  -0.001798  -0.003071  0.005040  0.000886  0.000886  -0.003071
-0.817255  -0.051747  -0.001915  0.005205  0.057856  -0.011713  -0.049008  0.039065  -0.000326  0.000024  -0.000069  -0.000026  -0.000774  -0.002115  -0.002115  -0.002830  0.004473  0.000066  0.000066  -0.002830
-0.632273  -0.244585  -0.002580  0.004955  0.058700  -0.018313  -0.038673  0.044491  -0.000182  -0.000046  -0.000095  -0.000012  -0.001156  -0.002244  -0.002244  -0.003426  0.003880  -0.001199  -0.001199  -0.003426
-0.450066  -0.553127  -0.002124  0.005162  0.070861  -0.027292  -0.026909  0.058582  -0.000072  -0.000177  -0.000044  -0.000129  -0.001996  -0.003187  -0.003187  -0.002588  0.002215  -0.002470  -0.002470  -0.002588
-0.517735  -0.634645  -0.001615  0.005538  0.080086  -0.024854  -0.025520  0.067704  -0.000123  -0.000205  -0.000068  -0.000202  -0.002537  -0.003289  -0.003289  -0.003114  0.001600  -0.002418  -0.002418  -0.003114
-0.493897  -0.869521  -0.000746  0.006526  0.095670  -0.023140  -0.015952  0.080050  -0.000152  -0.000244  -0.000075  -0.000354  -0.002129  -0.004104  -0.004104  -0.003169  0.001250  -0.002914  -0.002914  -0.003169
-0.327241  -0.558355  -0.002387  0.004994  0.063595  -0.031958  -0.024292  0.051536  -0.000020  -0.000167  0.000013  -0.000121  -0.002260  -0.002601  -0.002601  -0.002172  0.001780  -0.001975  -0.001975  -0.002172
-0.434015  -0.415431  -0.002746  0.004799  0.058268  -0.026206  -0.029626  0.046244  -0.000054  -0.000112  -0.000032  -0.000045  -0.001797  -0.002088  -0.002088  -0.002335  0.002175  -0.001310  -0.001310  -0.002335
-0.981512  0.191401  -0.000748  0.005000  0.051285  -0.008242  -0.048188  0.018579  -0.000447  0.000075  0.000033  -0.000054  -0.000527  -0.001304  -0.001304  -0.002217  0.002911  0.001713  0.001713  -0.002217
-0.825817  0.025988  -0.001968  0.005112  0.052173  -0.011882  -0.044460  0.028669  -0.000346  0.000047  -0.000032  -0.000026  -0.000709  -0.001492  -0.001492  -0.002166  0.003200  0.001428  0.001428  -0.002166
-0.532943  -0.282556  -0.002910  0.004778  0.054245  -0.021548  -0.033699  0.040504  -0.000097  -0.000066  -0.000055  -0.000008  -0.001452  -0.001714  -0.001714  -0.002292  0.002221  -0.000614  -0.000614  -0.002292
-0.661171  -0.140596  -0.002727  0.004924  0.052362  -0.016878  -0.038447  0.034936  -0.000212  -0.000001  -0.000084  0.000005  -0.001004  -0.001730  -0.001730  -0.003043  0.002972  0.000117  0.000117  -0.003043
-0.976989  0.213287  -0.000793  0.004852  0.047785  -0.008919  -0.039674  0.015572  -0.000448  0.000083  0.000059  -0.000051  -0.000679  -0.001012  -0.001012  -0.001354  0.001490  0.001467  0.001467  -0.001354
-0.972468  0.233036  -0.000844  0.004744  0.044633  -0.009193  -0.034490  0.014537  -0.000440  0.000093  0.000072  -0.000048  -0.000740  -0.000820  -0.000820  -0.000868  0.000902  0.001084  0.001084  -0.000868
-0.167707  -0.985837  -0.000926  0.006910  0.092808  -0.043885  -0.007590  0.076639  -0.000103  -0.000185  0.000025  -0.000470  -0.002656  -0.005078  -0.005078  -0.002793  0.001007  -0.003299  -0.003299  -0.002793
-0.224122  -0.712393  -0.001871  0.005458  0.071684  -0.038720  -0.017826  0.057212  -0.000026  -0.000194  0.000038  -0.000215  -0.002743  -0.003408  -0.003408  -0.002165  0.001594  -0.002616  -0.002616  -0.002165
